0,0.009639119577598203
1,0.011317148029246257
2,0.005383548601674088
3,0.006169961572579613
4,0.004523977657804668
5,0.004790950408574637
6,0.006311657061053661
7,0.002473947934658648
8,0.00513964780454528
9,0.002195884631577436
10,0.002860957473549286
11,0.0017556575524912007
12,0.0025526956554567893
13,0.0017248042356551088
14,0.0018272567417324903
15,0.0017263418871761682
16,0.0016108646020621456
17,0.0016108300497894902
18,0.001572897746986689
19,0.0014942271485186226
20,0.0014661345374462756
21,0.0012648819621635954
22,0.001298567127346139
23,0.001244403721379026
24,0.0012519043179983807
25,0.0011508124203540155
26,0.0010439716115396979
27,0.0007633282997879294
28,0.0009324083946817575
29,0.0007936358149265994
30,0.0007200915554111684
31,0.0007012179141888797
32,0.0006458074790897414
33,0.0006009434541638136
34,0.00059665346955101
35,0.0005754577334445085
36,0.0005671798045406455
37,0.0005483519053086638
38,0.0005340780975658135
39,0.0005491488245992802
40,0.0005319471279208422
41,0.0005414998143427238
42,0.0005367256276358724
43,0.0005214509589080638
44,0.0005176369550059414
45,0.0005321628398709163
46,0.0005264431776659407
47,0.0005194156718879347
48,0.0005088834746408437
49,0.0005047721178004198
50,0.0005078009957455854
51,0.0004972569302897818
52,0.0004965685726459331
53,0.00048801853856900586
54,0.000507288824229415
55,0.0004827750088761885
56,0.0004833655812396024
57,0.0005014377809232224
58,0.00048122019301853776
59,0.00046975386794656515
60,0.0004718881536332587
61,0.00047598158969392075
62,0.000474753707036015
63,0.00047669222266597894
64,0.00047310148129887914
65,0.00047088702699571585
66,0.00047406955931893663
67,0.00047441425380432395
68,0.00047117158655684427
69,0.0004624830023488153
70,0.0004735425015140144
71,0.0004591896052016889
72,0.0004609779419894392
73,0.00045317978293548793
74,0.0004530949789891225
75,0.0004576232521753709
76,0.00046228015352253873
77,0.0004975629261682541
78,0.00047724239993840456
79,0.0004669938652903367
80,0.0005346338037967616
81,0.0005463066706762112
82,0.0005356455862825728
83,0.00048787692984328135
84,0.0004733852741599805
85,0.0005138458105600091
86,0.00048997586527388
87,0.00047507447073654585
88,0.000557229389530906
89,0.0005550490654307512
90,0.0005327121155656513
91,0.0005100356837496621
92,0.00048616146109793087
93,0.0004667637691246387
94,0.00047376065690373994
95,0.0004692279240362642
96,0.0005777816858454423
97,0.0006372075079681787
98,0.0006389705046789827
99,0.0006180596922520171
100,0.0005573860240386315
101,0.0005110500037817835
102,0.0004703690559964315
103,0.0004893966944322055
104,0.0005475770792870532
105,0.0005528992241954161
106,0.0005454635304000869
107,0.000554476794376477
108,0.0006587085876170759
109,0.0006388489465692823
110,0.0005899565827741497
111,0.0005620062153269476
112,0.0005018321596217313
113,0.000469681419922441
114,0.00042495531381809437
115,0.00042432970044281056
116,0.00040968301750120544
117,0.0003869604449596108
118,0.00037670924583663303
119,0.00037004398889757594
120,0.0003658334504339089
121,0.0003716728254118811
122,0.00037659917732942765
123,0.0004108469219907035
124,0.00045996589051756497
125,0.0005624172126972793
126,0.0006621540754844767
127,0.0008619890865225689
128,0.0009469365109258745
129,0.0008960403014786772
130,0.001124724053925453
131,0.0005691088751442567
132,0.0008238291497124843
133,0.0005253515691426685
134,0.0005038756145613621
135,0.00035539886692132687
136,0.00030777681045057785
137,0.00027918437615576477
138,0.0002567947866284342
139,0.0002461444760689672
140,0.00023820430019461152
141,0.0002345474439956215
142,0.00023531948329341324
143,0.00023598123316092534
144,0.00023690570644713274
145,0.00023826020458222896
146,0.00023814478702817546
147,0.000236838287295669
148,0.00023329902618137775
149,0.00022832644776526288
150,0.0002208096722848888
151,0.0002146668023705977
152,0.000216057990876189
153,0.0002430206292099018
154,0.0003188851314916974
155,0.000404155725653751
156,0.0003025614612227196
157,0.0001862666366019518
