0,0.041165343987061
1,0.03447078605357343
2,0.02708339221887933
3,0.01961806286447521
4,0.013460503216704419
5,0.008674861108563069
6,0.005626523594275631
7,0.0041477764507049115
8,0.0034933951201623886
9,0.0034142682682080515
10,0.003577382787500091
11,0.0037033863441922285
12,0.0037033318758717387
13,0.0035263769898627854
14,0.003221196588128805
15,0.0028002372750177465
16,0.0022331887599209258
17,0.0015126283055749432
18,0.0008195328128781041
19,0.0005883363232112907
20,0.0004540644746659131
21,0.0003844495112044287
22,0.0003499188661125713
23,0.00033391495275407517
24,0.000325753303357111
25,0.00031983944113719566
26,0.0003155293906557149
27,0.00031173498578498075
28,0.00030814407489680013
29,0.00030476268348765784
30,0.00030154406478435827
31,0.00029865928307368326
32,0.0002956109739647343
33,0.0002924408061140827
34,0.00028958995545539875
35,0.00028652672109932733
36,0.00028378057598682315
37,0.00028053266076563763
38,0.0002777220837868236
39,0.000274627935141325
40,0.00027158427461660626
41,0.0002689323054851386
42,0.0002660311333000146
43,0.0002634271553813897
44,0.00026098349641462594
45,0.00025867410244998233
46,0.0002564864839298715
47,0.00025431221804645814
48,0.0002525974835815101
49,0.0002509721902054574
50,0.00024942514900086
51,0.000247771123119084
52,0.000246012332479887
53,0.00024433851699698074
54,0.0002426458000815634
55,0.0002411526170205967
56,0.00023953206556174775
57,0.00023779289893292147
58,0.0002363092970536572
59,0.00023486742705652682
60,0.0002332732025212769
61,0.00023199098610222853
62,0.00023094752245454182
63,0.0002299031194556376
64,0.00022869879893701653
65,0.00022755559646235458
66,0.00022642868611126625
67,0.00022538982387953279
68,0.00022448905631257542
69,0.0002235547209897175
70,0.00022276406425276193
71,0.00022189221585747497
72,0.00022110927715528243
73,0.00022029677197208693
74,0.0002193935290741702
75,0.00021850181881996706
76,0.00021759643026723945
77,0.00021666112448217282
78,0.00021577541864926703
79,0.00021483756577724526
80,0.00021394661824411615
81,0.00021303570949761518
82,0.00021217242716249591
83,0.0002112927473278652
84,0.00021047427987374751
85,0.00020961514784520943
86,0.00020880831088389046
87,0.00020800306560102337
88,0.00020725123688642835
89,0.00020645497565494915
90,0.0002057361085337169
91,0.00020501015563334884
92,0.00020431325939516056
93,0.00020358933874502265
94,0.00020292681663955465
95,0.00020223084670603918
96,0.00020159932971402104
97,0.0002009013250213245
98,0.00020022223681484446
99,0.00019955818073679534
100,0.00019891636399953658
101,0.0001983613740243339
102,0.0001978281948611076
103,0.00019735564549999503
104,0.00019692979524201103
105,0.00019654563070146432
106,0.0001962418835570008
107,0.00019586087076057648
108,0.00019546673765630815
109,0.00019498607936588213
110,0.00019466350806459528
111,0.0001942145428419563
112,0.00019364669850770514
113,0.00019311004394569016
114,0.00019257927588428017
115,0.0001920949224109665
116,0.00019164678915644642
117,0.00019123539547355654
118,0.00019042220183423367
119,0.00019008744154767743
120,0.0001893307279056773
121,0.00018902786742446237
122,0.0001882594319638507
123,0.00018799466839670363
124,0.00018732539570794022
125,0.00018699772872737255
126,0.00018630671648083832
127,0.00018592513666151027
128,0.00018538531931598895
129,0.00018490066225961623
130,0.00018436756438639914
