0,0.011245927275640184
1,0.011069654808219137
2,0.004808797966688871
3,0.007487603399003374
4,0.009322782320066773
5,0.0018550232855667327
6,0.003408005364753049
7,0.00629215051644835
8,0.002248685228927382
9,0.0033885031328375996
10,0.002769674640148878
11,0.002307698210894034
12,0.0020961492675645598
13,0.0019480867937592596
14,0.001735523744518387
15,0.0015703253287436634
16,0.0014455433782382772
17,0.0013700467293503984
18,0.0012780807446688414
19,0.001217760145664215
20,0.0010877448085952423
21,0.0011441557756464544
22,0.0011042398962609727
23,0.0010586253664424193
24,0.0010413686455837611
25,0.0009242694359272718
26,0.0009818826561215624
27,0.0009837132790286478
28,0.000976965658302451
29,0.000965104767538864
30,0.0009243398631826557
31,0.0009518226183115922
32,0.0008956054586852933
33,0.0009030342495454283
34,0.0008668993190252062
35,0.0008708506276638344
36,0.000841900200486697
37,0.0008365600771302807
38,0.0008121931540041134
39,0.0008014171175530244
40,0.0007813911933194974
41,0.0007726718743877678
42,0.0007533725062064056
43,0.0007389968638468919
44,0.0007126816981953794
45,0.0007065437244379829
46,0.0006836902727533517
47,0.0006742604992127624
48,0.0006545276967166312
49,0.0006471579083530553
50,0.0006411513313651085
51,0.0006183835613573419
52,0.0006054858837662073
53,0.0005882105364560567
54,0.0005846164060820794
55,0.0006103484795011323
56,0.0006000297043697331
57,0.0007319118715180405
58,0.0012502343682893392
59,0.001424439014577917
60,0.0012152669228741835
61,0.0013128874686964113
62,0.0011736274785201612
63,0.0010463408844802401
64,0.000850864216396264
65,0.0007936535924994226
66,0.0006671727089018658
67,0.0006485721899260735
68,0.0005757811896759888
69,0.0005638533320021013
70,0.0005272014371665387
71,0.000517943687335556
72,0.0004994125137555188
73,0.0004952013340040013
74,0.0004842653067718292
75,0.00047942511897919505
76,0.00047343871997797797
77,0.00046788027574276103
78,0.0004624391099084811
79,0.0004561567871735014
80,0.0004518226126273131
81,0.00044704485154742823
82,0.00044243767905723433
83,0.0004393229610286653
84,0.0004353717888769662
85,0.0004313466086951566
86,0.000427544915823844
87,0.000396063432884242
88,0.00035838822529105275
89,0.0003840562783117438
90,0.00039051260582396183
91,0.00039246184590818555
92,0.00039922720190651456
93,0.0003996279696805467
94,0.0003993414916451378
95,0.0003989543243921522
96,0.0003937715825078816
97,0.0003914518968266403
98,0.00038541739421158003
99,0.00037972834202107685
100,0.00037357472846734113
101,0.00037031215093708756
102,0.00036454431969543984
103,0.00036112085418326073
104,0.00035808744222118425
105,0.0003582513349227093
106,0.00035451908379086647
107,0.00035088898710392675
108,0.00034878052698833674
109,0.00034581915001738174
110,0.0003427240961423979
111,0.00034034856522841185
112,0.0003387537475771688
113,0.00033447848119098564
114,0.0003339502727612853
115,0.0003353380297053734
116,0.00033252236055980985
117,0.00032496409378303533
118,0.00029730832541425683
119,0.00032303703683910184
120,0.000387187162012761
121,0.0003711183671839535
122,0.00033274107684927256
123,0.00031540394311064277
124,0.00030002323910593987
125,0.0002870941313850725
126,0.0002779293512315329
127,0.00027234509691660263
128,0.000266814686695178
129,0.0002640404834829528
130,0.00026293823511564526
131,0.00026341666595946096
132,0.00026483614005726473
133,0.00027093121075424655
134,0.00027374438901335514
135,0.00027819890288058026
136,0.0002828869900409261
137,0.0002911286890217713
138,0.0002963374196230594
139,0.0003041065045118589
140,0.0003428751811513613
141,0.0004117402272170474
142,0.00043339848494285653
143,0.00035339185831554493
144,0.0003453139697426352
145,0.0003665151588361839
146,0.0003380057670914664
147,0.0003227008815758444
148,0.00031520085056023354
149,0.00030455651998134524
150,0.00029578711034665845
151,0.00029233360767428734
152,0.0002873165057249496
153,0.0003005155113300887
154,0.000298672143956004
155,0.00030681428776508003
156,0.00033375627666326434
157,0.00034802994522233977
158,0.00037980725755915046
159,0.00039561704234701805
160,0.00047993451629861676
161,0.0004758001686523444
162,0.0005749027838866258
163,0.0005157505571521048
164,0.0008781756724006143
165,0.0009635999068168217
166,0.0006622938511507778
167,0.0005168658279781712
168,0.00036121237268350246
169,0.0003280518897648515
170,0.0003141843982779517
171,0.0002909079274355338
172,0.00027947167360127485
173,0.0002665699666349924
174,0.0002586875423981712
175,0.0002478818260614985
176,0.00024356925759689305
177,0.00023023712806050377
178,0.0002181032237974156
179,0.00020663415740147746
180,0.0001907361719500402
181,0.00017263388445857783
182,0.00016459571257843795
183,0.00017638242671041396
184,0.00018043784025237607
185,0.00017358529670485136
186,0.00017425024496584102
187,0.00018778365458650836
188,0.00019515050446678852
189,0.0001903780493162701
190,0.00018419540519344396
191,0.00018275092388021536
192,0.0001800730774291502
193,0.00018033972572021443
194,0.00018024482214341647
195,0.00017734149727841904
196,0.00017647887479738686
197,0.00017671149569274536
198,0.00017559131635513543
199,0.0001749578182954855
200,0.00017429360716427066
201,0.00017391732072955448
202,0.00017316520147844507
203,0.00017081369778366182
204,0.0001687749242811496
205,0.00016495474144527367
206,0.00016266138469479206
207,0.00016082974967691275
208,0.00015876466380271675
209,0.00015571377850298224
210,0.0001510654150604688
211,0.00014535742204692536
212,0.0001486141040443507
213,0.00021144958354225624
214,0.0003476464435466212
215,0.0004899139139211159
216,0.00023650191724300385
217,0.0001784266606936681
218,0.00020714559801051328
219,0.00019207797494941745
220,0.00017444328063745694
221,0.00016978777069919583
222,0.00016990674615452258
223,0.0001722721017672327
224,0.00017237263944417495
225,0.00017395569714075276
226,0.00017489085339234564
227,0.00017623307488473324
228,0.00017834898859166122
229,0.00018100420530917574
230,0.00018415521079642247
231,0.00018856644726775843
232,0.00019333699160127034
233,0.00019831824365296755
234,0.00019345036607460472
235,0.00019406346435626518
236,0.0002036576609906002
237,0.0002348874906350955
238,0.0002882592691156756
239,0.00035281152793623766
240,0.0003990926689484381
241,0.0005078988133704867
242,0.0006041919595786724
243,0.0006690208021358683
244,0.000625901990008123
245,0.0005599181087494924
246,0.000786970291238535
247,0.00045245117006084787
248,0.00035559461634718524
249,0.0003187318140809456
250,0.0002903590251787983
251,0.00024202760561883193
252,0.0002167706682892709
253,0.00022906222900552354
