0,0.002456867957354095
1,0.0019059405491241835
2,0.0013676592989290283
3,0.0013564578913258319
4,0.001182789256158167
5,0.0009892736928771302
6,0.0012843927802254724
7,0.0010093454401908179
8,0.0008511634026300398
9,0.0009073491302597138
10,0.0008864754332373909
11,0.0007539680766426557
12,0.0007315642352192368
13,0.000735543629618505
14,0.0007588742176839052
15,0.0006376114062332983
16,0.00060045085117633
17,0.0005140764427441074
18,0.0004941515758468323
19,0.00047449631532231733
20,0.00039843178697064016
21,0.00041082456105554237
22,0.0003923220413330282
23,0.0003380046808099441
24,0.00039550504044979373
25,0.00043248617628644285
26,0.00029391743599354653
27,0.00037331234774614177
28,0.00029549387553232754
29,0.000279207011664636
30,0.00024065896146943034
31,0.00022533315934834193
32,0.00022937546886099927
33,0.00021997352739435498
34,0.00023882685192556854
35,0.00021385149846667864
36,0.00016908117972678095
37,0.0001660927852374042
38,0.00021111216010621117
39,0.00015860901256610114
40,0.00012872699900927663
41,0.0001372221336571818
42,0.00017096370106532517
43,0.00013582238417920924
44,0.00014697201748023434
45,0.00012256826880058363
46,0.00015382539584200223
47,0.00010829160320226256
48,0.00010988889022464795
49,0.00011325491623172462
50,0.00011989829815362476
51,0.00010696025707408735
52,0.00010773887549595021
53,9.846885677305235e-05
54,0.0001365323328422402
55,9.240009903000032e-05
56,0.0002500160276385826
57,0.00014225449122636842
58,0.0001256882229265816
59,0.00015333025430855715
60,0.0001638258024750529
61,0.00016469782092957266
62,0.00011700842351504584
63,9.336182905949518e-05
64,0.00011879942089743875
65,0.00010059441203476944
66,0.00011996325800297999
67,0.0001085996384047687
68,0.00014873919710747796
69,0.00010370809867543871
70,9.967154528951088e-05
71,9.721704360030352e-05
72,9.500273562430401e-05
73,0.00012711520448723958
74,0.00012525268680541797
75,0.0001855661054222868
76,0.0001260346902744601
77,0.00012720939135945202
78,0.00014223618907689407
79,0.000128237818311782
80,9.225071278299531e-05
81,0.00013326239524205817
82,9.546525216291026e-05
83,0.00014007244219085916
84,0.00012290598673268048
85,0.00010289579789631436
86,8.406784292543798e-05
87,0.0001499671892555016
88,0.0001033259465008923
89,0.00013407991993617273
90,9.416266408835376e-05
91,7.63171464686168e-05
92,7.807437191043886e-05
93,7.212735116145306e-05
94,7.206804491536552e-05
95,7.13823877199099e-05
96,6.779383512224633e-05
97,7.817782379366567e-05
98,6.740762990160614e-05
99,9.325910343656922e-05
100,6.993320235425757e-05
101,9.660027155658537e-05
102,7.188740407864814e-05
103,0.00011538285008687643
104,6.482628239855368e-05
105,9.051572779458279e-05
106,6.725986582474618e-05
107,7.96974797176594e-05
108,6.720939907662861e-05
109,7.507318944202633e-05
110,7.423078616121234e-05
111,6.700243250515267e-05
112,7.39928022668528e-05
113,7.225456877826725e-05
114,7.490812952361042e-05
115,7.086631850615038e-05
116,8.09985274996192e-05
117,7.630682813226175e-05
118,6.794458152817166e-05
119,8.082854878825414e-05
120,7.19280543626347e-05
121,7.78592002154662e-05
122,7.409087809235965e-05
123,7.97552488870007e-05
124,7.056243296340304e-05
125,7.502862845362314e-05
126,7.963462139972003e-05
127,7.266517369251478e-05
128,0.00011117784018438694
129,7.834963794976457e-05
130,8.479370036234151e-05
131,0.00010222880497505055
132,6.901570989377993e-05
133,7.393408019266598e-05
134,6.849801179419718e-05
135,9.682087724063671e-05
136,9.644192734704734e-05
137,9.97961722970115e-05
138,0.0004013399162500672
139,8.18794133816551e-05
140,0.00011825527341786835
141,8.417073918031509e-05
142,8.209771181196161e-05
143,7.146395556419943e-05
144,7.718231413318906e-05
145,6.911420503855714e-05
146,7.681936336428769e-05
147,6.915446314996331e-05
148,8.184416483614184e-05
149,7.139667676430675e-05
150,0.00010123640669211117
151,8.82993406215943e-05
152,0.0001007917591685995
153,8.112019346867303e-05
154,9.779597262096422e-05
155,7.818946531049824e-05
156,9.25265292316294e-05
157,7.999326183146527e-05
158,9.315910505438873e-05
159,7.040912274947638e-05
160,7.042317973073564e-05
161,6.955951820473965e-05
162,6.856031727750897e-05
163,7.302288468207531e-05
164,6.736911861868212e-05
165,8.409481288944784e-05
166,6.90167443614963e-05
167,8.588262740878746e-05
168,7.142373775453739e-05
169,9.830464600801039e-05
170,7.032298218840311e-05
171,9.567088893033124e-05
172,6.744371115283811e-05
173,9.082928250169476e-05
174,6.899114855571762e-05
175,7.882909078402975e-05
176,6.97163739283412e-05
